8NDTQb7JLHd4r0yDmpzjUA,japanese,Neta,357,4.0,
Gkz2GawpJCK4j3dENtul_Q,chinese,Blessing Chinese Restaurant,24,4.0,
7Gr0D5lPKalbHKy7oG7rKA,british,Epstein’s Bar,312,4.0,
zHh6ioC3tSXBFhXXuXrL8A,american,Gebhard's Beer Culture,113,4.0,
MnjB_RIJG0sDTk7dGggA4w,chinese,New China,11,3.5,
b2d8CP6sKQotFjzZX0Thtw,chinese,Szechuan Garden Kitchen,16,4.0,
ZBuUVSietNeZ0sCD7Z7Hdg,chinese,Crispy Bamboo Village,19,4.0,
WG639VkTjmK5dzydd1BBJA,italian,Rubirosa,1860,4.0,
Im3hUrLWhsavRg-9OwMi1Q,italian,Pizzeria La Rosa,118,4.5,
AGKAtafCcYTkXtBCYLHQ3g,mexican,Adam's Deli on the Corner,3,4.0,
o4qlz8mbN0jI2gCpFbkBIw,chinese,88 Dragon & Phoenix,23,3.5,
hhXM-_vvNm7EPiegxiQeCQ,mexican,La Piedra Del Sol,10,5.0,
PajKY49h4SpvSr-TW3lwCQ,italian,Rafele Ristorante,437,4.0,
6gE9N5wD4K-bbmSEBm7Lhw,chinese,Kong Kee,47,3.5,
qY1o1MhoRyN84RRhUJtvpQ,british,Her Name Is Han,1020,4.0,
FdCQmAHzhbHuaP5lcsYs6w,japanese,Gohan-ya,42,4.5,
jRZ3SuJ--vimE47dna3J7Q,japanese,Hannosuke,108,4.0,
8Y5Ytn30Wup9sNf2n99s1A,american,NOMO Kitchen,442,3.5,
qtRPV9YANKcXU3OzcUUokw,thailand,River Thai Food,159,4.0,
qHbQ2V9K_GJqLaOaielk_Q,mexican,Cascabel Taqueria,364,3.5,
qikiQkcPe40utb7uKDJMHQ,japanese,Cafe Zaiya,164,3.5,
gl1p0g_BN_DC4Eh_hRaUEg,chinese,Joong Koog Jip,185,4.0,
k_y6o8zqI3cODdKABwWZ9g,chinese,China Garden,6,5.0,
u5gLdI6l6zsPxL2kOYbyfw,italian,Nizza,693,3.5,
Esgyg0dRzBQJFMuVSaCYww,american,As Is NYC,188,4.0,
7vq2CNM69sdrXrtbT2-qEQ,italian,Campania Coal Fired Pizza,431,4.5,
rZIMlQ76I0mXL8uNii_wVg,american,Atera,231,4.5,
XVbFdJaSEECQdU0nDyUOug,british,Harefield Road,443,4.0,
2QOX2rxvcu956xLZRMdBlQ,british,AOA Bar & Grill,326,3.0,
ZyQfNryF0YBdzGnzLoVsWQ,chinese,J.J. Noodle Restaurant,42,3.5,
nAFhhGRLt5Ty9MJY50RsaQ,japanese,Asian Fusion Grills & Sushi,161,4.0,
Om6KGbN524K6pu9IkPT0Rg,british,Maite,166,4.5,
NImSAO-1r0RYirViah2aIg,italian,Amici II,224,3.5,
rgAj05ov6HLAECdE39wMVg,british,Light Horse Tavern,615,3.5,
PuiSQqVdC38FhwXtWOPJzw,japanese,251 Ginza Sushi,212,4.0,
KscSF2Bnwa_wlg1MbdFjvQ,italian,Tre Sorelle,139,3.5,
qNVN0dsnl4akLNueEoY-Hw,american,Gem,27,4.0,
s9pCq2kw9k1JKL06N9BsiQ,british,Mary O's,123,4.0,
pmJqb7-EckluXUk6Rtml6A,chinese,Hunan Park,83,3.0,
tLrmUO7QhCSt_l1D3QRiNQ,american,Union Square Burger,193,4.0,
IxE4JA1oiCIuZ3cefYJBSg,mexican,Flacoz Tacoz,2,4.5,
snORfbD1AkFlRtlITvS_YQ,mexican,Mexico 2000 Grocery,65,4.0,
nt84nQ3x-hfQYR2CT1P2IA,mexican,El Pitallito Mexican Restaurant,23,3.5,
jYAqup9AF9N9wYAWYanZ-A,mexican,Arriba Arriba Midtown,834,3.5,
sR-KTsDa4vafaDak9Ik2sQ,chinese,Hunan House,245,3.5,
ykTNq1F-Vpfw4i4xGhPS0Q,mexican,The Little Taco House,28,4.5,
lOSLnTElmUVC_vCP0q23TA,italian,Salvo's Pizzabar,253,4.0,
DqtN8l07yOmDeTDauxgtUA,american,The Palm Too,200,3.5,
wfhMIiMh2A2psCGONOVSlg,american,Han Dynasty,1111,4.0,
Tk605KjXVTnXpGkOSuVBaQ,thailand,Asian Garden,17,4.5,
TJCyocLYrUBfbf8r0DaBXw,mexican,Tacos Grand Central,190,4.0,
Il1K0hzGEiJgLLBCZCfA1A,thailand,Thai Thai Grocery Store,22,4.5,
ZIlCi38S2pcWuHlpMxvG7w,italian,Montebello Ristorante Italiano,83,3.5,
qOv_Tb5oOx6vIOMQ14wqpw,british,Mad Hatter's G&T Party,21,4.0,
vegSCksJy6SI8WUGttLH-w,italian,FRADEI ITALIAN BISTRO,11,5.0,
jjJc_CrkB2HodEinB6cWww,chinese,LoveMama,4097,4.0,
YqWXNq0Ku7cGb6Zj1j43Pw,japanese,KAL,52,5.0,
_zGsfwGAY8ZTob_mIFAM-w,japanese,Pokeworks,1696,4.0,
CjahRm-rdwS8IqGR-M0Dyg,italian,AquaMarina,111,3.0,
AStYD2Uo6NR1gzZ0xXrn9g,mexican,El Sabroso,135,4.0,
nY7jGZGMR7XA95t2uey2hA,mexican,Viva Margarita,145,3.5,
FjeUodgFr0KCWJ1ylvGjdQ,mexican,Haab,173,3.5,
zaYK-LuVRUoUVt6EV-xmPg,japanese,Tokyo Record Bar,94,3.5,
MHYj7JzC_qqlQ62T_OwD-g,chinese,Lucky Pickle Dumpling,133,3.5,
sNVVV7fha8vjnLY3BlmH2Q,mexican,Delicias Puebla,1,5.0,
0IwdwNnbro5RLLIlaxyfpQ,american,The Wilson,72,4.5,
9K8VhYvIA26AFMQY8S1soQ,thailand,M Noodle Shop,346,3.0,
nSk_zCJESMKGLHyJTPPlZA,italian,Bottino,265,3.5,
cwr8Mq0C2Pt0qUMj5CT8zg,italian,Valbella Midtown,58,3.5,
QwIsWovD1Hqf5BgnjnbboA,mexican,Barbarrio,3,4.5,
rPKXTHDgtGI4XEo2HuVpow,chinese,Mr. Jones Supper Club,45,5.0,
juoHZs-uMmqW4gQ1iISvxA,japanese,Jewel Bako,525,3.5,
OiSjFh06dsNonI0cPXMSOw,american,Bondurants,449,4.0,
aSprnLY-6GkMk1cuv0TMeA,italian,Al Di La Trattoria,838,4.0,
svYBY_pf7p2VezMyWZtKAg,british,Weather Up,279,4.0,
3uJAt1EHG0x9pz_c91AHuQ,chinese,Peking Garden,28,3.5,
0Zjp3JcxwNijCBWEKd7Nyg,japanese,Azusa of Japan,100,3.0,
gxEYxWqKVhs8xBw9Lvd7hA,chinese,East Garden Chinese Restaurant,51,3.5,
xt4sa64WOrpJvZBDPNPNYg,american,Jacob's Pickles,3611,4.0,
dtk1Cstz5MHr-B1AOM_nXA,japanese,Gyu-Kaku Japanese BBQ,1101,4.0,
0moBSyrTezcT3uePV74nug,american,Westville Hell's Kitchen,13,4.5,
ng1wpKuQOFjZNCOe5YTwHA,chinese,Chopstix,14,3.0,
TybGiZNOipp1R1-u2k3ogA,italian,Pomodoro,172,4.0,
1dFOF1HPaThSCsdiqR7DrA,chinese,Land of Plenty,287,3.5,
2JMnv1G2ZTHAldgLhmKnqQ,japanese,Shinbashi,84,3.5,
xFp3xSQ43J-i7nmJfNBsZA,chinese,Norikoh,469,4.0,
u4Nzg3PMLjp_hbPiaksjgw,british,American Airlines Flagship Lounge,24,4.0,
cGSLzPA_SCWrN3cyT86Nhw,chinese,Dun Huang - Upper West,53,3.5,
entLjafiBAYOvbJYHRvyrw,chinese,Yang Garden Chinese Restaurant,18,3.5,
WYhRkUATHRyXZrE55MArbA,italian,Scalini Fedeli,296,4.5,
qUOxvK1j0F293sZk5PdSBg,italian,Antico Noe,164,4.5,
7QUfJwuPgiTYa96TUqmzvQ,italian,Bella Napoli,219,3.5,
CfhEaGySVsORQbem4_y1Wg,japanese,Minamoto Kitchoan,14,4.0,
4TLA47W1Z2xHKNQTjMHfYg,american,Elmo,676,3.5,
5QgBCrAbXbM1ORiqZDrBPQ,japanese,Cha-An,1675,4.0,
scjoZtbTQHi35xhAlUm2iQ,american,L'ADRESSE,414,4.0,
RgIFYmjtBp5k90AK1jP7Zw,chinese,Peking Express Chinese Rest,34,3.5,
ZUrGqOG2cetGI-KKXk3c2g,italian,Chazz Palminteri Italian Restaurant,209,4.0,
bH6kFlRLtfIo2dtjs1gJ8g,italian,Dolce Vita Restaurant & Bar,27,4.5,
rpLZDxivPeb9ZXqqgDPfpg,chinese,Sunshine Seafood Restaurant,99,3.5,
vsQjfOXS10MQ8_CZ3amhVQ,mexican,Downtown Bakery Cocina Mexicana,241,4.0,
3NYQQckItp9l7GDzALw79w,chinese,Lin's Gourmet,56,3.5,
StF9WWWbrRzEOmNAcEINcA,italian,Balzem,373,4.0,
R2WUk-6zIaJCFQXhAvlm9g,japanese,ROLLN,45,4.5,
bU0Ymp2m_6sq3NPw_rXGFw,mexican,Lobo,312,3.5,
fz-d4WXR59kq42a-Lgmb7A,mexican,Aldys Restaurant,8,5.0,
cRyZA1k3nvqj_0s_kr7HGA,american,107 West Restaurant,93,3.5,
tjILxkIZKcppgew6NwIngQ,thailand,Jai Dee Restaurant,88,3.5,
cevkTGf4vX_IBU_bGlz9ww,japanese,Ubu,87,3.5,
iaMuLypgQa8yaDWOOmlGVg,mexican,Zona Tribecca,15,3.5,
__r8_g1cgDaiDn10cGeJ3Q,chinese,New China Red,30,2.5,
KIERtmoOTz7r103MWw08nA,thailand,Cafe Chili,140,3.5,
vC3yBLteaaPp0ycXRtfwPA,chinese,Tsing Garden Chinese Restaurant,37,3.5,
dkAj-3gmkvdA4XkJmw6hCw,american,Juanchi's Burger,285,4.5,
78TCGIG1eHMYdyvMpFdDbQ,italian,Follia NYC,131,4.0,
EpnNykINCMkRMJmDUL8GdA,american,In Between Cafe,10,5.0,
LQHegfNHe7ylY3bocrFlpg,mexican,Calle Dao - Bryant Park,1479,4.0,
e64Y17DJgjotSz8B9gEI7Q,thailand,Ugly Baby,236,4.5,
9WgsvzaiXNAmmQGD0uQxFQ,thailand,Thai Holic,357,4.5,
AV90qTTlBilokZooTUIhxw,american,Big Daddy's,618,3.5,
kYJbGSjyXocbRrgMV-zExg,chinese,Six Happiness,117,3.0,
2CyDPKUey42CuPowPlPTfQ,british,The Eagle,104,3.5,
RwEs6AvU5Cxp_ENodsgxHw,thailand,Nana,93,3.5,
Qi1AoRNcFEX8etII_RZkFg,chinese,Ajisai Japanese Fusion,146,3.5,
1ubEg-rrSE8IWXl6lJzIGw,thailand,Nur Thai,474,4.0,
cg5owNR9GUMiE-8ztXRHHg,american,North Fork Restaurant,23,3.5,
Nzz7O9jSdfSOaPL5huYcSg,italian,Errigo's,73,4.5,
fEig4z0y_qCMRLvW7HRuqA,mexican,Harding's,339,4.0,
qLLxS7RwNEjP_jq_KQrPfA,japanese,Traif,1811,4.5,
-Exv1AEsaKU6Cdb2TO_ZUg,japanese,The Lobster Club,77,4.0,
Wi367ViFEqzj_b308MqdOA,chinese,Taste Chinese Restaurant,20,2.5,
ei_lqYcPN09_mxR4nPZcVg,british,O'Keefe's Bar & Grill,173,3.5,
IQhHilj9mpMzjTFDmk_8aA,thailand,Penang Street Southeast Asian Kitchen,20,4.0,
6gPa-25RIcjTudX2s9Mrsg,british,Charleston,265,3.5,
3xJAmXIUO8cRSnPcUoMdCw,american,Spring Natural,754,3.5,
3xd4L_TdfdhuCjAzJecs6A,italian,Michaelangelo's Little Italy,184,4.0,
6NfeqE-5OBXfGBXhr4PJVg,chinese,The Dolar Shop,532,4.0,
TeBthQZ2xpxyvXheS08ovw,japanese,Blue Ribbon Sushi Izakaya,466,4.0,
QsIAkIjzoAOtfgrABBe2ow,mexican,Short Stories,9,4.0,
DCTWsTYqkbwJ-pFCIwmHew,american,Gleason's Tavern,116,4.0,
PiOv4vMRLaJJoqt_Eyebvw,thailand,Udom Thai Restaurant,304,3.0,
-Qn5nXGhxWHNePA0dYmPSg,mexican,Tacos Times Square,88,4.0,
66T7rXIZvcVg7XicY6QObg,british,Oscar's Place,185,4.5,
OwDRIugcA4LkUuTRqpJsog,italian,Naked Dog,171,4.5,
5Fz1WlY3lxy8gJFs8s_1Dw,mexican,The Binc,58,4.5,
07CFPHGST8k37uHYAGxYqQ,italian,Pink Moose,115,4.5,
s5nPO911cYB2chdwqSqT9g,italian,La Nonna Ristorante & Bar,255,4.0,
wrvIZaT5rTmk0YpIvQbvHw,american,Murray's Cheese Bar,721,4.0,
ehUuSk5gPTCQmwS_ubgKRA,italian,Upstate,1690,4.5,
i38R1KxL99JoG-Ns7FyyGw,american,12 Chairs,438,4.0,
H5L18XZRHh_13HaeeHH_sQ,italian,Casa Di Napoli,102,4.0,
AV9x0hUE0yQUMjUGQNPexQ,italian,Lamarca Cheese Shop,120,4.5,
Xq9uOJz0U1iugBqRoQt1hA,british,Tír na Nóg,361,4.0,
-neJTu9rpYM8-wjwA9WoIA,italian,Lex Restaurant,83,3.5,
_ArDQIKj5qHgmwNnnIaIIg,thailand,I Am Thai Restaurant,261,4.0,
5SOM3bh1R5K3RZ9E20TxUg,mexican,Alma Restaurant,457,3.5,
U0EJ4URMoFHJEzAkMp4WWQ,chinese,Ollie's To Go,139,2.5,
LjAt-SP7BwIpp56TZHVsWA,japanese,Uotora,63,4.5,
ysdI-Hffu6fNrBkza3lUFQ,british,Wingtips Lounge,176,2.5,
aLLW3s2Ea0dmUsmg_a8Csg,chinese,Empire Wok,13,3.5,
So6xT7Hl0HDcPqipvGfZdA,italian,Pastai,182,3.5,
g512kssHLLTdDbUJHTmJFw,chinese,Stick To My Pot Potsticker,19,4.5,
nw85LVh6H3JIiw3ugvhAmw,italian,Lasagna Chelsea Restaurant,476,3.5,
DeiVNRCo4kw5XUsHbXFkUg,american,Empire Steak House,227,4.0,
FCJaZeBoeeM5F2ZhfzO0sA,british,Crave,323,3.5,
Jwa9ibcOtv42oNpqdE7z8A,japanese,Ani Ramen House JC,439,4.0,
pNYcGGAj4AYaExlmrEmfUw,british,Harry's,643,4.0,
frWu5KfSULdCHd0GmA-ytw,mexican,La Palapa,662,3.5,
0A2lgMwqKCsr95qZtd4mKA,thailand,Chat Kaew Thai Cuisine,83,4.0,
1mp7uP6Kz_Zz4UClVfnjFQ,italian,Testo,175,4.5,
4yOiQMheUbc0spj0_viKiA,japanese,Han Sushi,97,3.5,
9z2lUyfzZV8b2rkkiwSM4g,mexican,ABC Cocina,840,4.0,
et9pAFtSvNOct9Qcmtcf7g,japanese,Mido,175,4.0,
7cOibAFiGbSsSWo27SLIgw,italian,Tutto A Modo Mio,303,4.0,
8O3tKwRgrNcXyvf_S8M2yQ,american,Gotan,400,4.0,
V7_IQ1ab69JilAlgrSnMXg,mexican,L Encanto D Lola,249,3.5,
eGIY_25KFspf8KefDQMj-Q,thailand,Lan Larb,251,4.0,
9FjGW7u1iTyFUDpJt-Ql9Q,thailand,Tue Thai Restaurant,328,3.5,
iXu4yeTPxmusfT5gbeKeDA,british,The Duplex,280,3.5,
k1QNBqb5FEt5xcwnukp2TA,british,Broome Street Bar,234,3.5,
MNNpsRXe7Wt5m3Jla9Wk0w,mexican,The Alcove,671,5.0,
QgTR7mA2kd82KVrIJNuJ3A,chinese,Ming's Restaurant,30,2.5,
rrsjcQVLg2PkIkO_vPjOLw,american,The Bonnie,534,4.0,
5EQOEAkH2Qh3Rv1TcnE7yA,italian,Fiaschetteria Pistoia,11,4.5,
ynIx549QFj29o84y1RSGyw,chinese,Bao Bao Cafe,416,4.0,
SVJNB9LqI13jtVyKMZVqeg,chinese,Uncle Ted's Modern Chinese Cuisine,433,3.5,
bSi2f2TaOr4RVTI5eFt0wQ,chinese,Taste Of North China,193,3.0,
EBIjeMlkgU12CyCcUDj-kg,japanese,Shuko,260,4.0,
sBi_h4Nwb3qb-VGQ99c-fg,italian,Bella Luce Restaurant and Bar,121,4.5,
J38XGzriEkMsDfCMt6et_g,italian,Vezzo,1186,4.0,
5ghrfSMoy3HKtPxwyV_F0g,american,The Half Pint,421,3.5,
q7U2GCMWIZxIqWeMDml0LQ,mexican,Pure Ktchn,219,4.5,
Ct6ElbYDvXpQtYO_mkHUmw,british,The Gutter,325,3.5,
qkfCbxRFLENQ5ClzQfHbWQ,british,The Headless Horseman,261,3.5,
Rp-kcJD6Dwaq0c4Kuj6aiw,chinese,Good Tasty Too Chinese Restaurant,54,4.0,
5agbggvhHI_juAZRfCqtZw,japanese,Iki Modern Japanese Cuisine,224,4.0,
kr5fRwdHtVwPPwSJxm9Fkg,italian,Il Posto Accanto,185,4.5,
GVc1Eh-Welogn5qgaK-PFA,mexican,Tamale Lady,2,4.5,
utg1E8cea7vY5VuDyoOthA,thailand,Sompong Thai,113,4.0,
LSOpxBBa217HxnJ7VnY2WQ,italian,Il Violino,243,3.5,
YDuI3znqQrRd8-xPvyZqPg,chinese,Happy Eats,20,3.5,
adhxPslL7C_Q7PyQZbUGpg,chinese,Traditional Hunan Style,28,4.0,
njV8tFM7PivgDhWng_Lb6g,mexican,Las Margaritas,184,4.0,
RPGhmMXIBEItJpEZnIVzlg,american,Spring & Varick,11,3.5,
bnDfFdiCcPzhuNWUJORvLQ,chinese,Noodle Village,943,4.0,
P1hH4JDmzCX9hs-lZ-GCNw,italian,Prima Sarabella Italian Cuisine,39,3.5,
RoqLH-4rDugHlduthnZggg,chinese,Flame,91,4.0,
oRdM7n-AfBPBGAlH4Q0Sag,italian,My Pie Pizzeria Romana,643,4.5,
juULANORQ2onWkEvSMjlaw,mexican,Al Horno Lean Mexican Kitchen,113,3.5,
Kd_T6_srwhHT7ydql27H7Q,american,Proper West,370,4.0,
5tWpAFpF618KJxBhHJzF7g,chinese,E Noodle 粥麵館 - Chinatown,57,4.0,
t-tx9YJhKHZrzIn4DKziuQ,american,983-Bushwick's Living Room,373,4.0,
oLg2HxLYChgvMRTK5ZSdKQ,italian,Kurant,179,4.0,
dskDbpvA0hI_7RjtoL6IKA,japanese,SUGARFISH by sushi nozawa,23,4.0,
R3zLNeyNbmPJ09URzXgGfA,italian,Delizia 73,251,3.5,
VnnuUGARPaTevTIIApWWVw,american,The Sweet Sap,172,4.0,
iOo9XFFvV-GJpiOdDbR_hg,american,Chuck and Blade,105,4.0,
bfvscYeSmDhIQAjbpaVhXA,british,Alaska Lounge,44,2.5,
YYB2lPax5wAdeNWUcm5WAg,mexican,Mexicocina,151,4.0,
qm1J_dPA5IHij1oAnoZwHw,japanese,nonono,275,4.5,
_MCfOOcGd4AYTuwH0NR6lg,british,Sweet & Vicious,521,3.0,
kwknIGiHza2sjdt-bwPGwQ,mexican,Blockheads,189,3.5,
GEbvV8QRegWwF6JQHfsOyA,british,The Fitz,22,3.5,
LpVbI-E9C-CSp7WhU5h2Iw,chinese,Fishmarket Restaurant,488,4.5,
0Nu2kmbWnfP7GD-NZ5h3fw,mexican,Tacos Los Poblanos,34,4.5,
CfOBb6NU2awo8xclJpKU3g,mexican,Chela Modern Mexican,254,4.5,
5YBYGnZtTGJABXC4Jahhzg,chinese,Jasmine Restaurant,204,4.0,
k_rLFIMOAbvchgWKEuKdtw,japanese,Kikoo Sushi,24,4.5,
6t22uVBh30DFT88rQ5e95A,chinese,Xing Wong BBQ,35,3.5,
YuBLRUuQ7J9rGZzrC91Qmg,mexican,Jicama NYC,13,2.5,
s1uT-RIpz6X3dN-n3NeAZA,chinese,Lodi Chinatown Gourmet Kitchen,50,4.0,
hq09sqXaYiEogbTrrJ9X5g,italian,Da Capo Columbus,92,4.0,
xkvv0n7jbl4Ra3Vm_jfxaA,american,Upland,876,4.0,
Ro-EW-LYUOXlnkb9wUmX8A,british,Banter,99,4.0,
5ZEFbq_AQV5VQFG2JKYzlA,italian,Giorgio's of Gramercy,721,4.0,
C2o3Iw-DXjoUJFgQIbiqkQ,american,BoCaphe,1102,4.0,
si4n0EtvAl3QisVHoKPOuw,chinese,Wonton Noodle Garden,393,3.5,
oowNI_aUmGEFa_VW8BFgRg,chinese,Tri Dim Shanghai,274,4.0,
8cyRl5HIQzbkYD7orq223g,chinese,SHI,765,3.5,
SiNW4jtpGsVNdu_9aSdqHg,american,The Brazen Fox,349,3.5,
a3O2KzK6rh8VZNq1jhz81Q,british,The Delancey,553,3.0,
vEYEs9McRtRdKBp2XfRNZA,italian,Finestra Restaurant,75,4.0,
qusZ-K5tzM1EyOa1IEWCHA,thailand,Nourish,157,4.0,
sbdRT4UyIYTFrXfCKraAhQ,mexican,Vera Cruz,221,3.5,
VLU_pUKzdAPSr_dBAFZEfQ,mexican,Girasoles Mexican Cuisine,33,4.5,
KSleHGTG1yL1E7OEFFPoNQ,chinese,LaoMa Spicy,61,4.0,
8FJ8XVa-duF8rPeyfscUPg,chinese,Auntie Guan's Kitchen,127,3.5,
f7g3GhoQs9nQVTJEL2p48Q,mexican,Gran Electrica,438,3.5,
0dFmV60ALH5_gvyYka6yUQ,american,Gramercy Kitchen,46,3.5,
yVI01P3ApyLlkqtOfgki7A,chinese,Bei Jing Chinese Foods,18,3.5,
QlIVC8__DE4R6IRJrf-CVQ,mexican,Mi Tierra Restaurant,25,4.5,
oB2cpcZNyjDklNqZN0n8hg,japanese,Sushi Ishikawa,137,4.5,
f7-xxpi8s8Qr3ByASArQtQ,chinese,China Inn,1,5.0,
h7tlu-BA8XyHQI-7mO0New,british,Fiddlesticks Pub,356,3.0,
CZAio2nkMzsEyYlZOK4zrQ,british,The Globe,210,3.5,
2LRg0V0K1iG6JqIvCND5kg,british,Peculier Pub,392,3.5,
-7PgxPVUGZh__U3CxRFKxg,chinese,Trinidad Golden Place Restaurant,115,4.5,
dbCTJp9ENDVIquxBWONzWQ,italian,Pomodoro,112,4.0,
j_5IDQ4UyxAZsyGATGLHoA,italian,Rudy's Italian Seafood Restaurant,92,4.0,
WoAvunLY0_L0ix8Vgit8gQ,british,The Tuck Room,209,4.0,
L0g4PLqpgWz0OkpGFbUTZA,american,Mudville9,363,3.5,
l7G5tDA96xbA_bx1ZgkOeg,chinese,ICHIRAN Midtown,404,4.0,
W_0AX5JL3QZnX1oQNxQGtw,mexican,Xochimilco Family Restaurant,75,4.5,
NvyOagUcodDPHSDF5Vhbmg,mexican,Skinny's Cantina,427,3.0,
6vEOMyq9Zb7QVqBecvgY_A,american,Maysville,531,4.0,
7_RQG7fNEBuiQyXpTe7mCw,japanese,Fishing Restaurant Zauo,141,3.5,
WAQZnCXPL7XcKebpSoyjww,thailand,OTT Authentic Thai Cuisine,128,3.5,
AxalkZb61r5Ks7l1yhhIHQ,chinese,Savour Sichuan,189,3.5,
8F81LrdFm6P5kkFpsw0n0w,american,Sweet Chick,1402,4.0,
qzc7OyJq9QOb2xaBi-WODg,american,Flip,110,3.5,
FFiIhK6FAuLd2fM_OV1Cbw,american,Sticky's Finger Joint,9,4.0,
dLYFNYqSw2L148bTJbwmiw,italian,Bella Vita Pizzeria & Trattoria,519,3.0,
yFtOtTd7ncSjFF3QavQ5cA,italian,Crispo,914,4.0,
Gc7OVEIs4HodL4hw9U3C3w,american,Copinette,58,4.0,
6EskvVuvoQVyJ1CcRonIBQ,japanese,Roc N Ramen,524,4.0,
uGUXV74PbdcYeHEqntDh2w,mexican,Hidalgo Mexican Food,20,4.0,
oTkzgr7hzOAdlP99Auj3GQ,japanese,Momosan Ramen & Sake,1439,4.0,
f8ipr8Wdy1_wHhw7JgNqPQ,italian,Da Claudio,391,4.0,
elPjOCDb8WmOpaQEI-AAOw,italian,Forno Siciliano,85,4.0,
yvva7IYpD6J7OfKlCdQrkw,mexican,Mi Espiguita Taqueria,107,4.5,
QBhHq4eN7rtFzmDUciVL-Q,chinese,King Wok,123,3.5,
AA9wpuJRhkSHUePAiv3otA,american,Harwood on Hudson,38,4.5,
31Pd-W_2Iw3D0PF2F2EStA,chinese,Happy Family,15,3.0,
95a04LtXLX6gePhPEwff9A,mexican,Amaranto Mexican Restaurant,302,4.5,
kGkAU_WT0BjDZsSD5keRZA,british,Hard Rock Cafe,779,3.0,
_Xl_MwD9OPSGX5Qq2Wr7Ug,american,One Lenox,44,4.5,
Oyo1aojLt5Q6FXBNjidVeQ,british,An Beal Bocht Cafe,118,4.0,
d7Asc4q2ImoPlA_BhfroTQ,italian,Kesté Pizza & Vino,1337,4.0,
No5Z9wDq4E2TcYbgtr1AiA,british,Bowery Ballroom,376,4.5,
Hnj8w5j6eaIt2NiSQc7TGg,thailand,Indochine,351,3.5,
JXcYD52B4190gIh6_RSXCg,mexican,Lilly's Craft and Kitchen,752,4.5,
zooS5ms4-vz3evQ3Cn6tmA,american,Mulberry & Vine,72,4.0,
Jy7htqnnxlKB2vZO42_-aw,chinese,Ding Szechuan and Hot Pot Restaurant,166,3.5,
JliAIBARXi9uISzNG26DVw,italian,Elio's,210,3.5,
c8FID4VcTtDDONokhACvfQ,british,O'Lunney's,356,4.0,
y2w0RvjJUThEx-snF7PdXg,mexican,El Cortez,103,3.0,
0mPJL4IyM9-6ECADORl18Q,chinese,Yi Jia Kitchen,5,5.0,
_du3ilTsbLqBmEY-ZyfqxA,american,Van Da,13,5.0,
-W5OVy_1GGoT_6_WAQzmsg,japanese,Akiyama Japanese Restaurant,77,3.5,
NOh24SMS6k4pzNv8Ds7KDg,mexican,Cafe Habana,3090,4.0,
JaKLZrh1Y_2qB_0Gc3bk3A,chinese,Ollie's Sichuan,455,3.0,
5YV3zSR18X4Ja6d-TOEtyA,american,Pino Wine Bar,146,4.5,
-0bpc5pvK6siYMIlCSmXWg,american,Emily,658,4.0,
APeTQNsmzQmUHB5qoiuTEg,american,The Wooden Spoon,393,4.5,
GfLL6-n6UNZ07SEHfjeIgA,chinese,Mee Sum Cafe,28,3.5,
8UwRTdW4OtSEI2rJ_p1zGg,american,Dimes,231,3.5,
QYr9EO-2FmdpOVUjOyNjgg,thailand,Raenu Continental Thai Restaurant,77,4.0,
05rVLz-3rXabPskGje2xHA,japanese,Oconomi,4,4.5,
mwvukHjc7Trs5fRbZ4-TsA,italian,Fabbrica Restaurant & Bar,250,3.5,
C5tqSSgVPfgtsJn3QnvDiQ,japanese,Hibino,175,4.0,
ONUgIihg-ROELPgKiWfs7A,mexican,Bushwick Taco Company,95,4.0,
2HDI-ynJQaBqUHHUfCme6A,american,Dog And Bone,39,3.5,
gGkkzrcHh1xS-S55OsuKsw,italian,Santina,601,3.5,
MmXZLVwWcYugi_TXSHmjeQ,japanese,Sushi by Bou Times Square,338,4.5,
Q_bI2gY7LtMCXkzkakPUkg,american,Henry's Rooftop Bar,44,4.0,
o_KYjDny8D1_PXPNS9r5_A,mexican,Paellas Cafe,76,4.0,
s3jou_L_LVYGkNHiuhjlew,mexican,Boucherie West Village,984,4.5,
xsomq3qW2hmjFih64wZRlQ,mexican,La Oaxaquena Restaurant,75,3.5,
iHwhkW0LLlu81ZCir-lFQA,japanese,Gari Columbus,318,4.0,
Tb4aUIIy74xG9wLDEwpxdw,chinese,Dumpling Kingdom,192,3.5,
wmT2ZK9Z9srX8UUR5D1q_A,italian,Lazzara's Pizza,234,3.5,
aSFBv64GBpMOFPqIleeQFQ,british,Lure Fishbar,1553,4.0,
pV-f6jq8mqNWymbPyPNmzg,british,BOBO,481,3.5,
AHVlPpOkiEl9maijGhar-Q,italian,The Meatball Shop,845,4.0,
gz4jQDLdzGP1RdL0moEqww,mexican,Viva Margarita,59,4.0,
4Kqzy6WJBZ4Tc0cg6k2XNQ,italian,Vinny's of Carroll Gardens,195,4.0,
OICgilPNwolv00z7d1Y37w,mexican,Charritos Midtown,72,2.5,
kIC6kmSaYSJqrY_QTvp-Bw,mexican,Lansdowne Road,426,4.0,
NBeQAgTo9hlJxgp9xbMO-w,italian,Tufino Pizzeria Napoletana,333,4.0,
Wm6vj0ekRAzZnaeaBEkOag,mexican,Taqueria Downtown,1615,4.0,
